SK_ID_CURR,TARGET
111172,0.25272456
111173,0.104344286
111174,0.6663864
111175,0.67136514
111176,0.34381396
111177,0.3947048
111180,0.12382323
111182,0.18596105
111192,0.09195567
111194,0.55160666
111196,0.7371532
111197,0.15807788
111198,0.18618338
111205,0.4737411
111207,0.26469958
111222,0.066349484
111228,0.39463633
111233,0.17325841
111256,0.16206197
111258,0.06695215
111262,0.18557256
111263,0.69840026
111267,0.055529594
111269,0.38453013
111276,0.24721733
111277,0.7302684
111279,0.52752966
111290,0.122853935
111294,0.08397447
111295,0.4470959
111315,0.59419876
111318,0.3196611
111327,0.13683842
111328,0.41356546
111332,0.50689095
111338,0.18594866
111343,0.7233588
111344,0.2554765
111345,0.8402105
111347,0.29697812
111356,0.13882439
111359,0.5427316
111367,0.21102236
111368,0.09306455
111391,0.7802108
111408,0.058550507
111412,0.5513644
111419,0.63926464
111422,0.19403261
111423,0.8573765
111439,0.3209577
111452,0.8302183
111456,0.39859626
111467,0.26610017
111478,0.57175356
111482,0.17585695
111488,0.6293429
111503,0.33211353
111510,0.10660084
111512,0.08210923
111518,0.5243963
111532,0.4803463
111537,0.08473165
111541,0.5646824
111544,0.5019025
111550,0.09581109
111554,0.54779875
111560,0.74941754
111566,0.26675513
111567,0.68579507
111592,0.23194201
111618,0.53349227
111620,0.3905527
111627,0.18764085
111641,0.7252824
111646,0.8421629
111652,0.2669165
111657,0.16024797
111664,0.28417975
111665,0.46399027
111669,0.15111645
111673,0.22621593
111687,0.06538933
111688,0.3150273
111689,0.26685333
111694,0.5969827
111695,0.41891262
111698,0.3579965
111703,0.07690002
111709,0.09356613
111712,0.1833649
111715,0.33386588
111724,0.3915101
111730,0.15199088
111747,0.27653047
111760,0.32918558
111761,0.17834255
111763,0.3590755
111776,0.14539185
111777,0.14220892
111781,0.18173982
111793,0.48263615
111804,0.8330126
111810,0.64954984
111816,0.32347244
111818,0.53804445
111830,0.077486634
111832,0.3047507
111841,0.092187
111842,0.26217642
111843,0.3968344
111846,0.5397703
111848,0.71890813
111856,0.1628258
111857,0.09125131
111877,0.21721764
111882,0.20196101
111883,0.2668567
111891,0.1167334
111893,0.24009664
111901,0.31627306
111912,0.34718186
111913,0.2085974
111955,0.25902134
111958,0.3162724
111960,0.60665727
111967,0.31494477
112000,0.49979398
112003,0.6019703
112015,0.75721437
112019,0.8399334
112020,0.21558058
112028,0.22253504
112029,0.42772937
112031,0.4127122
112039,0.3293204
112042,0.117271975
112049,0.039525814
112052,0.6729449
112054,0.2072979
112055,0.08416673
112063,0.45843035
112070,0.12875885
112071,0.28927094
112080,0.29240042
112083,0.22452784
112085,0.27938312
112089,0.5808551
112098,0.705667
112100,0.25284955
112105,0.60994256
112124,0.28103015
112126,0.51320046
112127,0.18022119
112128,0.16991873
112148,0.18779343
112149,0.14338754
112165,0.6842487
112170,0.20022765
112171,0.44725227
112176,0.55507684
112186,0.18610424
112199,0.40432373
112203,0.28649122
112214,0.5185338
112215,0.18453191
112216,0.4164577
112224,0.50411993
112225,0.2982686
112231,0.76485646
112234,0.5810757
112235,0.2587378
112236,0.529879
112254,0.6926478
112265,0.55530435
112271,0.2672833
112284,0.16248196
112287,0.58268416
112295,0.639169
112303,0.6172953
112307,0.49726695
112310,0.106938004
112312,0.6548521
112313,0.15774547
112326,0.51010484
112333,0.3032664
112334,0.19756916
112339,0.26534146
112347,0.47298908
112350,0.62812877
112356,0.62921035
112357,0.39066875
112359,0.47019404
112360,0.5150132
112371,0.7875495
112385,0.17653875
112392,0.24715923
112401,0.6754045
112405,0.3608906
112414,0.6984342
112429,0.4018814
112448,0.25153264
112467,0.57054317
112468,0.5404102
112469,0.5947921
112491,0.69802946
112500,0.56301355
112510,0.8332405
112535,0.632289
112537,0.48114648
112551,0.31399634
112552,0.31601748
112556,0.45799693
112577,0.42504895
112590,0.43768373
112593,0.27509028
112596,0.75606745
112601,0.11794589
112604,0.58635527
112622,0.07566574
112655,0.12943037
112663,0.12956658
112667,0.03069239
112670,0.2858661
112676,0.43059707
112677,0.2642671
112679,0.15032752
112683,0.4172175
112688,0.27297458
112692,0.5413718
112696,0.7910851
112702,0.092303075
112709,0.17211376
112720,0.26307955
112735,0.20442668
112738,0.5056694
112742,0.21105455
112748,0.09348533
112749,0.17340924
112766,0.27689445
112767,0.21497124
112769,0.29035258
112771,0.69892794
112775,0.4482207
112794,0.4260399
112795,0.042405378
112796,0.30464908
112815,0.27878308
112817,0.39299265
112821,0.5142547
112822,0.5788431
112829,0.67657715
112831,0.71590614
112835,0.31014752
112838,0.3152979
112842,0.29098105
112844,0.70746547
112845,0.09080243
112846,0.19768634
112847,0.23656084
112867,0.59733427
112868,0.42183888
112874,0.30918288
112879,0.1698444
112882,0.6312389
112886,0.4771868
112895,0.25914964
112896,0.51622427
112902,0.3274678
112904,0.25011748
112917,0.8781685
112932,0.64451
112944,0.34267482
112946,0.57382673
112947,0.50078946
112948,0.18508293
112966,0.66895145
112967,0.07237365
112971,0.48255485
112973,0.38727483
112974,0.3113734
112978,0.5984808
112988,0.1489708
112992,0.7475551
113003,0.27464163
113004,0.4446348
113007,0.83107775
113020,0.743611
113025,0.74399656
113032,0.10398768
113042,0.54679453
113047,0.29434717
113066,0.319469
113067,0.7158297
113071,0.60320127
113087,0.61337435
113108,0.067327775
113109,0.23470347
113123,0.2554781
113128,0.9128273
113134,0.44579488
113151,0.57659376
113175,0.7137858
113181,0.18970148
113188,0.7192142
113191,0.33303642
113193,0.7797671
113201,0.665846
113209,0.3176622
113222,0.22405037
113248,0.1587781
113272,0.5504362
113276,0.055855155
113287,0.04178604
113302,0.23889235
113308,0.5901127
113316,0.67429495
113318,0.43358567
113320,0.17793211
113322,0.8225743
113325,0.60585964
113326,0.6478521
113332,0.59128964
113346,0.84573424
113352,0.20957595
113361,0.19646783
113362,0.16213177
113365,0.13624275
113366,0.31047067
113368,0.27133504
113382,0.0657432
113385,0.2287095
113390,0.65151006
113391,0.3000469
113393,0.6043632
113396,0.28380293
113397,0.34368274
113402,0.3525552
113403,0.40639248
113405,0.44705948
113406,0.4811314
113410,0.9045785
113413,0.27991396
113418,0.3104014
113419,0.16814788
113435,0.7673945
113438,0.56102544
113447,0.16953665
113458,0.5823585
113466,0.38678375
113475,0.40112978
113482,0.54169303
113490,0.32222265
113505,0.23601465
113508,0.40903932
113520,0.2780476
113532,0.29928657
113535,0.34790573
113549,0.24217324
113557,0.734785
113558,0.14494036
113561,0.44995484
113566,0.45610374
113569,0.45449436
113574,0.14909482
113576,0.62311155
113577,0.40449986
113585,0.20799784
113587,0.6078221
113599,0.559287
113601,0.3142845
113602,0.2603137
113605,0.33373293
113609,0.5715516
113611,0.37719226
113616,0.43648395
113627,0.9333257
113631,0.72195905
113643,0.33583882
113652,0.5059071
113657,0.057468683
113659,0.09378176
113672,0.4366231
113680,0.3234109
113692,0.49372134
113694,0.22562982
113695,0.6711154
113701,0.28867736
113733,0.2276423
113738,0.23119605
113740,0.5157517
113742,0.17811652
113777,0.059142448
113783,0.6813192
113788,0.29378545
113789,0.42247868
113791,0.6269087
113795,0.57206804
113799,0.4703016
113805,0.12175834
113820,0.340312
113822,0.1685658
113824,0.17358609
113829,0.53096265
113832,0.11187054
113833,0.54268277
113841,0.20393012
113849,0.48456797
113862,0.48244894
113863,0.68573236
113864,0.2033701
113870,0.22467385
113875,0.4140454
113882,0.22148061
113887,0.47985676
113894,0.3326782
113909,0.18968275
113930,0.6454978
113936,0.6132615
113939,0.30637556
113942,0.53703564
113943,0.8070318
113945,0.59130216
113947,0.0992987
113950,0.1524516
113951,0.6273714
113957,0.45822176
113966,0.56322765
113967,0.4845852
113977,0.54206103
113984,0.5364517
113986,0.53675646
113992,0.15337369
113998,0.08432335
113999,0.7634011
114003,0.3327524
114010,0.29721612
114011,0.74396217
114032,0.0918774
114047,0.46439826
114055,0.42479885
114056,0.74432945
114064,0.7911604
114065,0.34466916
114067,0.37722203
114068,0.16342466
114075,0.28080887
114076,0.38313305
114077,0.076967284
114094,0.26691884
114095,0.13929783
114109,0.55172974
114114,0.675143
114116,0.11973933
114127,0.24015455
114158,0.18291226
114168,0.64210016
114169,0.6600795
114171,0.4932196
114180,0.8571001
114193,0.07250474
114198,0.17648338
114201,0.1860011
114202,0.7541656
114207,0.41141135
114210,0.73378485
114221,0.17150632
114222,0.46072248
114227,0.75130755
114250,0.15408057
114253,0.49474165
114265,0.42429194
114267,0.66827554
114273,0.86386096
114280,0.86500955
114281,0.43346655
114283,0.9427525
114291,0.82977384
114310,0.6466515
114316,0.08639091
114326,0.05805555
114327,0.27536905
114339,0.4348473
114352,0.25319323
114359,0.6668565
114360,0.33012342
114382,0.6918581
114396,0.73178285
114397,0.33811045
114415,0.5148829
114425,0.23811083
114434,0.31747115
114456,0.63431025
114463,0.17810005
114469,0.07524543
114476,0.18615712
114480,0.03459958
114482,0.6314471
114492,0.07316537
114493,0.41656494
114501,0.30728173
114506,0.51411504
114510,0.15992951
114515,0.78566635
114524,0.73330647
114545,0.5757125
114546,0.18719761
114560,0.2939967
114562,0.46145684
114563,0.2392043
114566,0.6137314
114599,0.24698661
114601,0.078877285
114607,0.6602594
114612,0.14693792
114622,0.5506919
114625,0.85119754
114634,0.4670172
114635,0.33011627
114641,0.07198984
114644,0.38558888
114645,0.28138506
114651,0.18088457
114653,0.063776284
114654,0.3223593
114667,0.22636302
114668,0.8222831
114670,0.23284411
114686,0.6304956
114688,0.64706963
114690,0.43782035
114691,0.06263409
114700,0.29584777
114706,0.14308698
114740,0.4259012
114741,0.54130125
114755,0.13743885
114757,0.082041785
114767,0.3324429
114772,0.8103028
114780,0.546503
114782,0.2269836
114791,0.12811674
114815,0.5589794
114823,0.3346048
114835,0.31877628
114838,0.10193421
114840,0.16277067
114842,0.38665187
114844,0.5521701
114850,0.75409424
114853,0.123399265
114856,0.7790383
114857,0.34381497
114858,0.6447573
114864,0.40798178
114871,0.23079023
114875,0.3821566
114879,0.31087044
114893,0.18220174
114912,0.61745536
114922,0.37621835
114930,0.108623914
114945,0.2630063
114951,0.052729797
114958,0.49543792
114962,0.3290068
114976,0.44111407
114978,0.47279164
114987,0.44839406
115002,0.27059034
115005,0.44994003
115023,0.73294485
115030,0.0669618
115033,0.67158574
115034,0.35253006
115038,0.05907016
115046,0.45208913
115049,0.5645971
115055,0.20920993
115059,0.28751716
115076,0.31719038
115078,0.24946333
115081,0.30776465
115085,0.13801421
115096,0.4210364
115101,0.2871154
115114,0.31896254
115119,0.30084398
115121,0.18051533
115122,0.28505862
115144,0.22679603
115147,0.5397736
115151,0.10652709
115172,0.16490458
115175,0.43706065
115183,0.098883815
115185,0.67598754
115197,0.31357074
115200,0.37851444
115207,0.35499096
115217,0.021075921
115230,0.3891425
115237,0.16324097
115246,0.08441181
115251,0.22304787
115269,0.50330293
115290,0.40326402
115299,0.26782656
115309,0.74028087
115310,0.387712
115311,0.12112682
115312,0.20681201
115323,0.08604235
115324,0.27528846
115341,0.78606385
115342,0.23895778
115343,0.07743671
115350,0.5484466
115354,0.32512167
115360,0.5725089
115368,0.31382418
115373,0.45165557
115396,0.76999193
115400,0.5986885
115401,0.42060405
115404,0.13641886
115405,0.6270805
115406,0.19852455
115407,0.08064732
115412,0.07204088
115413,0.35610345
115415,0.26362956
115423,0.1702108
115427,0.620563
115428,0.06115197
115439,0.4737709
115440,0.62124854
115447,0.4033446
115450,0.3820205
115457,0.4100407
115459,0.49765843
115463,0.3054183
115473,0.6592811
115477,0.13056463
115479,0.17878602
115480,0.3948425
115481,0.23495053
115485,0.4823584
115489,0.27109355
115495,0.17721778
115500,0.33547738
115521,0.5428607
115572,0.1113469
115580,0.096233286
115582,0.24793008
115586,0.1564486
115587,0.57589024
115588,0.36399865
115591,0.3158271
115592,0.21386094
115618,0.14018056
115619,0.49235415
115621,0.7981734
115632,0.61260873
115646,0.54411
115658,0.33269486
115671,0.28207788
115680,0.34023076
115686,0.49305725
115688,0.07345465
115705,0.5379135
115707,0.1976877
115708,0.31537232
115726,0.7583827
115759,0.22030717
115773,0.05835914
115777,0.028990421
115778,0.6782623
115781,0.07566187
115801,0.93377054
115804,0.44143707
115810,0.3520981
115812,0.54550886
115820,0.7554435
115827,0.2912031
115831,0.54727083
115841,0.4163256
115846,0.7800188
115852,0.15557624
115857,0.11698012
115858,0.6185732
115860,0.31670812
115865,0.13940106
115867,0.5197871
115869,0.43209937
115877,0.4451099
115904,0.47319895
115913,0.2748962
115916,0.11895897
115928,0.399499
115932,0.19003537
115933,0.37811157
115937,0.8442691
115938,0.26475075
115957,0.24084881
115958,0.33764464
115969,0.057465017
115980,0.49301362
115984,0.09934221
116006,0.31765336
116007,0.68261653
116008,0.5569207
116009,0.5655767
116011,0.2339659
116012,0.44043595
116015,0.86661494
116025,0.49847522
116047,0.22817636
116052,0.34421656
116068,0.08426224
116077,0.31525928
116084,0.06102168
116089,0.2163068
116093,0.2166252
116097,0.44106945
116102,0.5460193
116118,0.28178123
116119,0.15214
116125,0.47023538
116128,0.27352595
116135,0.10987551
116140,0.71201384
116141,0.14837083
116142,0.43930706
116153,0.40716723
116156,0.15281351
116157,0.21772364
116167,0.19968097
116168,0.51587397
116175,0.34316832
116187,0.24358751
116189,0.5542715
116191,0.54656076
116201,0.74943626
116210,0.54711884
116213,0.40774697
116215,0.72533184
116223,0.35754657
116226,0.22612324
116228,0.13722895
116241,0.19336182
116247,0.13116759
116266,0.24988195
116276,0.87427807
116287,0.07569845
116289,0.4052383
116292,0.19798775
116306,0.22711207
116309,0.16414358
116312,0.12147339
116313,0.4001102
116335,0.22061573
116342,0.5332997
116348,0.14853868
116367,0.28102714
116380,0.5594738
116383,0.65545005
116389,0.53289115
116395,0.5538225
116397,0.27025858
116398,0.7904003
116402,0.62325364
116404,0.31361908
116406,0.2067672
116424,0.46845967
116428,0.06726333
116436,0.27887166
116440,0.2806841
116448,0.22947858
116458,0.15696286
116466,0.34973693
116469,0.22928755
116473,0.36689037
116474,0.34314972
116479,0.3022647
116480,0.21217044
116491,0.038743913
116493,0.1939813
116505,0.5573773
116511,0.115994066
116525,0.26638982
116535,0.404595
116544,0.28623244
116546,0.07684013
116562,0.21919778
116565,0.28147697
116578,0.165985
116579,0.26904055
116580,0.7713291
116582,0.08647509
116584,0.110556655
116586,0.329441
116596,0.25247598
116597,0.57224673
116598,0.28526995
116604,0.8365901
116608,0.08256455
116609,0.3287634
116613,0.2918388
116614,0.45865744
116615,0.3959356
116633,0.41477066
116637,0.2059165
116643,0.23560466
116647,0.63555545
116656,0.39217737
116659,0.33297715
116662,0.31366646
116676,0.32706168
116680,0.34632468
116681,0.33036825
116683,0.5921459
116684,0.2639611
116712,0.25352708
116720,0.4081075
116726,0.52852947
116729,0.23535533
116737,0.7496986
116745,0.22970833
116747,0.32357338
116766,0.09480878
116781,0.3186616
116783,0.29342616
116787,0.22845301
116788,0.82645404
116789,0.015713809
116801,0.1658461
116803,0.23396985
116804,0.6733666
116806,0.40724972
116815,0.46235305
116817,0.19011527
116825,0.42096367
116828,0.16726422
116829,0.0996
116853,0.6794463
116854,0.63009995
116859,0.48186553
116860,0.5562272
116865,0.36326808
116872,0.7491223
116880,0.66763675
116882,0.3635338
116893,0.5701799
116896,0.28242514
116906,0.06462312
116908,0.42255574
116925,0.041431762
116926,0.6714351
116948,0.40112966
116949,0.5318596
116955,0.3714169
116964,0.2685254
116974,0.26908332
116976,0.7787447
116990,0.1468354
116993,0.2537879
116994,0.66314876
116997,0.6970096
117003,0.09955345
117007,0.3218436
117011,0.3491873
117012,0.44212896
117019,0.10237712
117021,0.08175623
117030,0.49730358
117036,0.35756615
117043,0.5624139
117054,0.22585282
117070,0.47139177
117077,0.72977585
117087,0.402623
117093,0.34497443
117105,0.25830093
117112,0.4198812
117129,0.85663396
117135,0.69665986
117138,0.59397805
117142,0.38036385
117148,0.78158575
117157,0.47211897
117170,0.16372576
117171,0.102004424
117172,0.39931643
117178,0.50270367
117186,0.39881024
117187,0.5945332
117193,0.6987932
117194,0.61582696
117199,0.13017744
117207,0.17352477
117211,0.420202
117216,0.82725376
117217,0.34449264
117218,0.28515413
117219,0.41154504
117224,0.23041615
117225,0.07198652
117239,0.47324705
117242,0.29345325
117249,0.6461044
117255,0.52650505
117257,0.6663217
117272,0.09862485
117284,0.7622123
117287,0.29553926
117293,0.15401097
117298,0.9150387
117299,0.12749586
117307,0.2225089
117321,0.23070446
117323,0.30266798
117326,0.25771984
117327,0.54962057
117341,0.102570325
117350,0.51530516
117362,0.73142123
117375,0.25753433
117391,0.3909872
117392,0.43313506
117396,0.62391776
117399,0.3405251
117400,0.28482398
117402,0.42807922
117406,0.73906773
117417,0.89814407
117418,0.35270825
117425,0.6135943
117428,0.36248636
117443,0.43691385
117448,0.12339083
117449,0.026459951
117450,0.737555
117463,0.34077087
117467,0.22185469
117478,0.24413319
117480,0.7210808
117483,0.75136894
117484,0.4206678
117495,0.4379516
117498,0.13333267
117501,0.52948636
117503,0.58980936
117520,0.8524239
117524,0.37220648
117525,0.6653566
117526,0.68856275
117527,0.41151467
117531,0.2354461
117545,0.41253984
117547,0.83134896
117557,0.29556802
117563,0.40493307
117564,0.4057702
117598,0.76818347
117599,0.39052036
117610,0.22829981
117614,0.2802424
117616,0.7822183
117623,0.2779562
117625,0.831775
117633,0.20771109
117634,0.44647062
117639,0.49108362
117652,0.1418595
117653,0.66705984
117660,0.49605736
117661,0.06534377
117662,0.22907512
117676,0.36794767
117677,0.7219298
117681,0.24676795
117684,0.5395541
117707,0.2677386
117736,0.83279365
117737,0.57113683
117741,0.34282684
